Song,Predicted_Genre
the-future-has-arrived,Rock
the-dark-end-of-the-street,Rock
boys-lie,Rock
spanish-nights-i-remember-it-well,Rock
alcatraz,Rock
the-only-road,Rock
can-t-keep-this-feelin-in,Pop
never-changed,Rock
day-69,Rock
makes-me-think,Pop
are-you-ready,Pop
i-am-the-highway,Rock
i-don-t-want-to-make-you-wait,Pop
friday,Pop
long-sermon,Rock
crazy-maze,Rock
you-could-be-the-one,Pop
foggy-river,Rock
you-needed-me,Rock
they-can-t-take-that-away-from-me,Rock
doornail-dorothy,Pop
hope-glory,Rock
the-ones-we-couldn-t-be,Rock
just-one-more-time,Rock
the-night-we-called-it-a-day,Rock
remembered,Pop
whisky-in-the-jar,Rock
out-here,Pop
my-spine,Rock
darktown-strutter-s-ball,Rock
toast,Rock
the-way-i-tend-to-be,Rock
i-m-doin-my-best,Rock
you-threw-a-lucky-punch,Pop
haunted-heart,Rock
genuine,Rock
79-clinton-street,Rock
down-town,Rock
make-you-fall-in-love-with-me,Pop
valley-of-the-dolls,Rock
fuck-all,Metal
violation-domain,Metal
dirty-work,Pop
chuaigh-me-na-rosann,Pop
ugly-christmas-sweater,Pop
regarding-death-and-dying,Rock
warriors,Rock
passing-by,Rock
one-if-for-him-two-if-for-me,Rock
you-are-lost-my-dear,Rock
way-i-love-you,Rock
o-come-all-ye-faithful,Rock
somebody-help-me-scream,Rock
we-celebrate,Pop
seasoned-love,Pop
we-re-gonna-let-the-good-times-roll,Rock
crooked-mile,Rock
100-miles,Pop
freedom,Rock
have-i-told-you-lately-that-i-love-you,Rock
digital-goat-masque,Rock
goin-away-baby,Rock
big-black-sea,Rock
chanting-bells-of-funeral-anguish,Metal
breathe,Metal
grace-under-pressure,Rock
depression-day-dinner,Rock
senorita,Pop
where-do-they-go,Pop
in-a-white-room,Rock
fade-away,Rock
back-home-again-in-indiana,Rock
examination-of-what,Rock
whiskey-to-wine,Rock
silence,Rock
because-of-you,Pop
only-you,Rock
creation,Rock
say-it-ain-t-so-bad,Pop
i-believe-in-your-sweet-love,Rock
shake-it-up,Pop
sittin-here,Pop
beyond-the-reef,Rock
shade-to-shade,Rock
diet-song,Rock
people-person,Rock
that-s-amore,Rock
little-pony-get-along,Pop
the-way-you-made-me-cry,Rock
o-sister,Rock
dog-grab-dog,Rock
from-here-to-the-door,Rock
devastator,Rock
undateable,Pop
s-on-my-chest,Pop
anne,Rock
december,Pop
all-i-had-to-do,Rock
while-i-m-away,Rock
flatland,Rock
there-s-a-bluebird-on-your-windowsill,Rock
should-anything-go-wrong,Rock
it-is-well,Rock
day-in-day-out,Rock
every-moment,Pop
hype-talk,Pop
i-m-on-the-football-team,Pop
more-like-me,Pop
not-fire-not-ice,Rock
pirouette,Rock
ain-t-no-beat-safe,Pop
read-my-sign,Rock
still-in-love,Pop
rise-up,Metal
hello-again,Pop
eyes-of-mars,Rock
the-beggar,Rock
curious,Rock
for-the-wars,Rock
mistreated,Rock
white-rooms-scarlett-fingertips,Pop
live-from-the-gutter,Pop
no-place-for-disgrace,Metal
vietnam-blues,Rock
rastafari,Pop
drop-top,Pop
big-sister,Rock
horse-and-cart,Rock
songs-from-the-heart,Rock
parade,Rock
suddenly,Rock
voila,Rock
one-jump-ahead-of-the-storm,Rock
legends-never-die,Rock
what-if,Pop
whisper-a-prayer-to-the-moon,Rock
venus-marc-almond-s-hi-nrg-showgirls-remix,Rock
roses-at-the-end-of-time,Rock
put-it-back-together,Pop
east-of-eden-s-gate,Rock
sirius,Rock
nature-boy,Rock
just-a-girl-i-used-to-know,Pop
lantern,Rock
for-hollywood-i-will,Rock
yard-full-of-rusty-cars,Rock
you-think-you-know-it,Pop
breathing,Rock
english-sons,Rock
two-special-trees,Rock
ready-or-not,Pop
bump,Rock
mischievous,Rock
hold-on,Pop
i-ve-lived-a-lot-in-my-time,Rock
grit-your-teeth,Rock
your-work-and-nothing-more,Rock
yesterday-s-dreams,Rock
no-more,Pop
let-the-cocaine-be,Rock
on-my-wings,Rock
do-you-know-who-i-am,Pop
christmas-in-your-arms,Rock
we-danced,Rock
mirror-mirror-on-the-wall,Rock
the-last-saskatchewan-pirate,Rock
better-better,Rock
the-bravest-man-in-the-universe,Rock
through-the-hosiery,Rock
10000-miles,Rock
cold-cold-heart,Rock
vision-in-the-shroud,Rock
where-do-i-begin,Rock
say-no-more,Pop
rainbow,Rock
how-she-could-sing-the-wildwood-flower,Rock
say-what-s-in-my-heart,Pop
embraceable-you,Rock
pretty-flaws,Rock
foredoomed-elegy,Rock
time-to-move-on,Rock
cold-wet,Rock
back-to-you,Pop
shoo-fly-pie-apple-pan-dowdy,Rock
sticks-bricks,Rock
come-home-with-me,Pop
london,Rock
i-don-t-know-why-i-just-do,Pop
freal-luv-far-east-movement-x-marshmello,Pop
the-prayer,Rock
save-this-town,Rock
the-rivers-of-belief,Rock
i-must-confess,Rock
500-miles-high,Rock
think-about-yourself,Rock
here-comes-santa-claus,Rock
smack-that-remix,Pop
return-of-the-grievous-angel,Rock
cuddle-buggin-baby,Rock
i-got-no-love,Rock
my-girl,Pop
the-afterman,Rock
adam-s-song,Rock
colleen,Rock
trapped,Pop
intro,Pop
lies,Rock
desert-rain,Rock
break-away,Rock
smoke-and-mirrors,Pop
wicked-love,Rock
out-of-nowhere,Rock
descend-into-depravity,Rock
spirit-of-76,Rock
this-is-your-life,Rock
say-word,Pop
stop-diggin-on-da-d-l,Pop
time-and-love,Rock
love-or-money,Pop
sweet-dreams,Rock
in-each-love-some-pain-must-fall,Rock
hear-you-calling,Pop
gathering-bones,Rock
don-t-come-to-me,Rock
harder-than-stone,Rock
madonna,Pop
jennifer-gentle,Rock
for-i-am-his-slave,Rock
dia-dos-namarados,Rock
red-river-valley,Rock
don-t-lie-to-me,Rock
street-shit,Pop
goodbye,Rock
on-the-floor,Pop
that-somebody-was-you,Pop
how-deep-is-the-ocean,Rock
out-of-nowhere,Rock
bipolar,Rock
the-miracle-of-being,Rock
my-life,Pop
grand,Rock
i-ll-be-your-mirror,Rock
thunder-lightning,Rock
victim-of-the-city,Rock
my-ordinary-world,Pop
don-t-let-me-down,Pop
gloomy-sunday,Rock
lack-of-comprehension,Metal
thousands,Pop
what-will-stay,Rock
fair-well,Rock
microphonies,Rock
call-me-a-dog-when-i-m-gone,Rock
hearts-a-mess,Pop
slow-love,Rock
on-independence-day,Rock
i-ll-drown-in-my-tears,Rock
pillage,Rock
winning-streak,Rock
possession-not-the-one-by-danzig,Rock
arpeggio,Rock
lay-your-wager-down,Rock
thirteen-thirty-five,Rock
masquerade-party,Rock
makin-papers,Pop
what-am-i-doing-here,Rock
grey-november-day,Rock
late,Pop
we-wish-you-a-merry-christmas,Pop
i-did-what,Rock
the-soft-goodbye,Rock
cold-tears,Rock
miracle,Rock
would-you-be-there,Rock
someone-s-final-song,Rock
what-a-little-moonlight-can-do,Pop
no-doubt-about-love,Rock
ti-amo-ti-amo,Pop
you-shook-me,Rock
middle-of-june,Rock
not-finished-just-yet,Rock
third-uncle,Rock
old-elevators,Rock
all-about-that,Pop
cali-dro,Pop
i-m-gonna-change-everything,Rock
final-warning,Pop
pure-pleasure,Rock
the-thrill-is-gone,Rock
freestyle-radio-1,Rock
hogwash,Rock
marilyn-monroe-3,Rock
spineless,Rock
draining-the-pool-for-you,Rock
character-actor,Rock
two-bodies,Rock
paparazzi,Pop
possum-holler,Rock
loco-wit-the-cake,Pop
medley-drink-to-me-only-with-thine-eyes-pennies-from-heaven-bourbon-hello-dolly-vegas,Rock
wedding-day,Rock
pleasure,Rock
survive,Rock
get-money,Pop
grapes,Pop
donaeur-tm-t-ever-leave-me-monologue-dialogue-come-back-to-me,Rock
sea-of-heartbreak,Rock
freedom-90,Rock
year-of-funerals,Rock
love-is-a-sometimes-thing,Rock
nobody-else-but-me,Rock
learn-about-it,Pop
i-gotta-feeling-david-guetta-fmif-remix-edit,Rock
million-young,Rock
preacher-on-a-sunday-morning,Pop
off-on,Pop
fried-rice,Pop
do-it-all-night-long,Rock
pandora,Rock
where-are-you,Pop
rc-s-mom,Rock
forever-changed,Rock
when-we-were-young,Rock
hush-little-baby,Pop
rap-101,Pop
2-many-bitches,Pop
photograph,Rock
i-quit,Pop
a-red-red-rose,Rock
23rd-psalm,Rock
send-me-home,Pop
understand-your-man-johnny-cash,Rock
your-joy,Rock
i-wouldn-t-live-in-new-york-city,Rock
don-t-back-a-man-up-in-a-corner,Rock
the-peking-king-and-the-new-york-queen,Rock
as-the-vortex-illumines-the-crystalline-walls-of-kor-avul-thaa,Metal
he-can-only-hold-her,Rock
the-silence,Rock
one-jack-off,Rock
song-of-darkness,Rock
you-spin-me-round-like-a-record,Rock
i-remember,Rock
december-wounds,Rock
superhero,Pop
pravado,Rock
air,Rock
empty-canyon-empty-canteen,Rock
somethin-s-missin,Rock
inimical-chimera,Rock
scream-bloody-murder,Rock
multifoiled,Rock
we-had-all-the-good-things-going,Rock
slit-your-guts,Rock
mercenary-man,Rock
country-mile,Rock
pac-man,Pop
political-sin,Rock
the-be-all-and-end-all,Rock
lose-the-dress-keep-the-shoes,Rock
banjo-man,Rock
blood-in-blood-out,Metal
missing-you,Pop
illusion,Rock
i-want-you-back,Rock
subzero,Rock
mae,Rock
numb,Rock
love-isn-t-dead,Rock
and-i-watch,Metal
missisippi,Pop
have-a-peanut-butter-sandwich,Rock
anchors,Rock
the-miracle,Rock
don-t-it-make-you-want-to-go-home,Rock
discipline,Pop
holding-on,Rock
many-masters,Rock
bold-robert-emmet,Rock
rhymes-for-the-deaf-dumb-and-blind,Pop
concrete,Metal
reevaluate-life,Rock
fame-and-fortune,Rock
lovely-day,Rock
deprived-from-our-graves,Rock
caught-in-a-dream,Pop
southern-girl,Rock
the-other-side-of-paradise,Rock
forged-with-hate,Metal
ready-to-rock,Rock
beware,Pop
o-holy-night,Rock
50-50,Rock
orange-flip,Rock
the-last-dance,Pop
rolling-stones-t-shirt,Rock
leaves-me-wondering,Rock
love-with-feeling,Pop
doo-wop-freestyle,Pop
surrounded,Rock
lucky-one-bird-of-cassadaga,Rock
my-old-flame,Rock
vice-versa,Rock
still-falling-for-you-laibert-remix,Pop
universal-traveler,Rock
race-is-on-george-jones,Pop
a-band-called-bud,Rock
light-a-candle,Rock
your-cheatin-heart,Rock
unannounced,Rock
i-can-t-leave,Rock
no-one-to-follow,Rock
city-of-dreams,Pop
haru-s-chase,Rock
my-assassin,Rock
twins,Rock
wanna-know,Pop
heavenly-sunshine,Jazz
goode-s-field-road,Rock
be-a-child-at-christmas-time,Rock
shape-i-m-in,Rock
let-s-get-this-straight-from-the-start,Rock
i-ll-be-alright,Pop
can-this-be-love,Rock
i-m-in-love-with-a-monster,Pop
truth-serum,Rock
i-took-a-year,Pop
overcall,Rock
ghosts-are-good-company,Rock
million-voices,Rock
i-want-someone-who-will-love-me,Rock
bubble,Pop
who-s-coming-through-the-window,Rock
brother-to-brother,Rock
i-drive-alone,Rock
street-wars-exotic-foxholes,Rock
take-my-hand-for-awhile,Rock
on-building,Rock
steveaeur-tm-s-hornpipe-a-k-a-macpherson-s-hornpipe,Rock
this-island-earth,Rock
born-to-kill,Rock
see-you-again,Pop
only-want-you,Rock
wish-i-didn-t-love-you-anymore,Pop
supervision,Rock
one-room-country-shack,Rock
use-it-or-lose-it,Rock
farewell-mr-sorrow,Rock
gone-funky-parody-gone-country-alan-jackson,Rock
a-new-life,Rock
midnight-world,Rock
broken,Rock
dreamers,Rock
it-s-christmas-once-again,Pop
fuck-police-brutality,Rock
remember-mtv,Rock
love-and-do-what-you-will,Rock
we-ll-sea,Rock
high-rise,Pop
disciple-s-anthem,Pop
i-tried,Pop
never-heal-myself,Rock
so-much-for-you,Pop
screams-of-suffocation,Rock
old-home-filler-up-an-keep-on-a-truckin-cafe,Rock
ships-in-the-night,Rock
oh-wendy-o,Rock
what-it-is,Pop
a-woman-does-too,Rock
walkie-talkie,Pop
o-holy-night,Rock
backyard,Rock
don-t-go-there,Pop
mailman,Pop
light-fireworks,Rock
everyday,Pop
blue,Rock
never-wait,Rock
binary-reality,Rock
motion-sickness,Rock
bird-of-sorrow,Rock
waste-my-time,Pop
little-rich-boy,Pop
flower,Rock
wallflower-dance-with-me-henry,Rock
intruders,Metal
where-da-party-at,Pop
an-old-fashioned-ghost-story,Rock
i-hate-love,Pop
the-thing,Rock
we-put-it-down-for-y-all,Pop
with-you-in-mind,Rock
when-a-man-loves-a-woman,Pop
dance-alone,Rock
again,Rock
diamonds-remix,Pop
come-a-little-closer,Rock
supernova,Rock
skull-ring,Rock
we-are-all-very-worried-about-you,Rock
america,Rock
all-by-myself,Rock
chew-me-up,Rock
mack-bitch,Pop
don-t-you-forget-it,Pop
street-of-dreams,Rock
your-love-had-taken-me-that-high,Rock
fast-life,Pop
right-side-of-the-bed,Rock
love-lifted-me,Rock
banned-in-the-u-s-a,Rock
ce-matin-la-instrumental,Rock
what-you-won-t-do-4-love,Pop
raining-in-port-arthur,Rock
catch-a-fade,Pop
nothing-can-stop-me,Pop
the-band-played-waltzing-matilda,Rock
1st-love,Pop
for-no-reason-at-all,Rock
been-around-the-world,Pop
old-mr-heffer,Pop
the-thought-of-you,Pop
i-wish,Pop
secret-shh,Pop
what-s-mine-is-mine,Pop
get-ya-wet-wipes,Pop
secrets-in-the-dark,Pop
around-the-world,Pop
you-re-still-on-my-mind,Rock
no-dice,Rock
you-haven-t-earned-it,Rock
no-way-to-be-in-love,Pop
toe-2-toe,Pop
little-good-news,Rock
cherokee-bend,Rock
oblivion,Rock
i-m-an-old-cowhand-from-the-rio-grande,Pop
somebody-2-love,Pop
resist-the-temptation,Rock
sabotage,Pop
running-from-home,Rock
my-girl,Rock
all-that-jazz,Pop
get-off-it,Pop
green-shirt,Rock
no-donnie-these-men-are-nihilist,Rock
tiffany-queen,Rock
girls-4x-flamemakers-version,Pop
the-greatest-miracle,Pop
fifteen-minutes,Rock
run-away-in-silence,Rock
starts-with-them-ends-with-us,Rock
valley-of-the-dolls,Rock
bag-it-up,Pop
speed,Rock
beware,Rock
call-from-the-grave,Metal
gangsters-paradise-remix,Pop
watching-the-world,Rock
fresh-as-a-sweet-sunday-morning,Rock
house-of-valparaiso,Rock
nausea-shreds-your-head,Rock
vilda-mannu,Rock
photo-booth,Pop
revelation,Metal
mercury-blues,Rock
who-am-i,Pop
no-redemption,Rock
hymn-to-the-sun,Rock
kill-their-past,Metal
i-m-your-woman,Rock
club-country,Rock
take-me-away,Rock
o-come-all-ye-faithful,Rock
something-he-can-feel,Pop
don-t-stop-we-re-just-getting-started,Rock
wait-for-your-heart,Pop
motel-surgery,Rock
bang-bang,Pop
hit,Pop
need-that,Pop
with-you-i-am,Rock
why-can-t-it-wait-til-morning,Pop
halcyon-birds,Rock
a-lovely-way-to-spend-an-evening,Rock
words-by-heart,Rock
paradise,Pop
a-better-place,Pop
hot-enough-for-you,Rock
you-complete-me,Pop
no-one-i-call-friend,Rock
where-is-the-love,Pop
cavalry-call,Rock
free,Rock
tying-my-shoes,Rock
c-a-s-s-i-d-y,Pop
chinatown-my-chinatown,Rock
love-scenes,Rock
you-better-know-it,Rock
witchful-spirit-s-care,Rock
do-they-know-it-s-christmas,Pop
inar-if-you-know-the-degree-of-my-love-for-you,Rock
love-has-finally-come-at-last,Pop
caine-house,Pop
exemption,Rock
on-the-sea,Rock
live-till-we-die,Rock
sweethearts-quot,Rock
pallbearer,Metal
i-d-love-to-be-your-man,Rock
sweet-patootie,Rock
for-the-good-times,Pop
your-girl-chose-me,Pop
afraid,Rock
end-of-the-world,Rock
hurricane,Rock
lil-ol-lonesome-dixie-town,Rock
something-you-need,Pop
re-stacks,Rock
party,Pop
guilty-crown-euterpe,Pop
nobody-does-it-better,Pop
elevator,Pop
please-don-t-hurry-your-heart,Pop
a-god-in-an-alcove,Rock
valkyrides-ride,Rock
the-way-we-were,Pop
change-it-all-back,Pop
out-of-focus,Rock
how-to-love,Pop
garageland,Rock
god-rest-ye-merry-gentlemen-2006-remaster,Rock
nemesis-of-neglect,Rock
song-for-your-mixtape,Pop
what-i-mean-3-33,Rock
red-team,Rock
another-world-to-consume,Rock
rambling-rose,Rock
got-my-mojo-working,Rock
the-akara,Rock
jabberwocky,Rock
warheart,Metal
ghetto-misses,Pop
lesser-of-the-two-sisters,Rock
end-this-day,Rock
expressway-to-your-heart,Rock
lie-dream-of-a-casino-soul-another-version,Rock
best-friends-right,Pop
the-one,Rock
both-of-us-love-you,Rock
moment-of-truth,Rock
party-girl,Pop
mistress-claus,Pop
braving-flag,Pop
beyond-your-believe,Rock
renewal,Rock
wonder-why-they-call-u,Pop
you-got-the-bomb,Rock
between-the-worlds,Rock
a-world-to-believe-in,Rock
iowa,Rock
all-of-one,Rock
her-mercy,Rock
all-i-need,Pop
away-in-a-manger,Rock
look-what-the-cat-dragged-in,Rock
submerged,Pop
searching,Pop
been-to-cannan,Rock
down-from-dover,Rock
feeling-of-love,Pop
i-told-you-so,Rock
jingle-bells,Rock
ain-t-nothin-changed,Pop
dance-for-you,Pop
the-wexford-carol,Rock
luck-be-a-lady,Rock
alone-again-naturally,Rock
beaching,Rock
cryin-holy-unto-the-lord,Rock
wonderland,Rock
the-smoke,Rock
i-m-in-love-with-you,Rock
scary-voices,Rock
you-know-what-to-do,Pop
dirt-and-sweat-cowboy,Rock
electric-scum,Rock
e3i-e3-cause-you-re-my-star,Pop
i-hear-you-knocking,Rock
cutthroat,Rock
plastic-raincoats-in-the-pig-parade,Rock
just-enough-to-keep-me-hangin-on,Rock
make-a-wish,Pop
the-greatest-gift-of-all,Rock
lion-in-a-coma,Rock
so-damn-happy,Pop
straight-to-the-heart,Rock
i-wanna-be-in-the-cavalry-reprise,Rock
stain,Rock
electro-man,Rock
slaves-of-rot,Metal
i-want-to-look-like-arnold,Rock
song-of-los,Rock
white-christmas,Pop
open-your-heart,Pop
freefall,Pop
we-re-not-paying-for-anything-anymore,Rock
shut-us-down,Rock
get-over-you,Pop
never-meant-nothin-by-it,Pop
rise-of-the-black-suits,Pop
be-by-myself,Pop
billboard-trends,Rock
pieces-of-a-broken-man,Pop
goth-bomb,Rock
next-time-i-see-you,Pop
french-pedicure,Pop
i-ve-got-you-under-my-skin,Rock
city-calm-down,Rock
blue-gardenia,Rock
love,Pop
away,Rock
fuck-the-flag,Metal
lights-out,Pop
santa-got-arrested,Rock
ad-space,Pop
911-for-peace,Pop
the-lady-is-a-tramp,Rock
messiah,Rock
you-are-my-world,Rock
mikey-rocks,Pop
songbird,Pop
tired,Pop
never-gonna-dance,Rock
i-know-you-re-there,Pop
the-hunter-take-1-alternate,Rock
kansas-city,Rock
bye-bye-baby,Rock
pap-smear,Rock
all-out-of-tune,Pop
closer-to-the-light,Pop
this-is-our-life,Pop
the-longest-time,Rock
shchedryk-new-year-s-carol,Rock
life-is-a-long-and-silent-river,Rock
ain-t-no-good-goodbye,Rock
sharpshooter,Rock
the-torchum-never-stops,Pop
gangsta,Pop
hell-is-where-the-heart-is,Rock
complicated,Pop
race-is-on,Rock
after-the-gold-rush,Rock
heart,Rock
shine-on-me,Rock
falling-into-love,Pop
wait-and-see,Rock
some-mistakes,Pop
gaddafi-the-coward,Pop
crash,Rock
just-my-imagination,Rock
home,Pop
always-you,Pop
let-me-speak,Rock
old-pine,Rock
stay-schemin,Pop
i-know,Rock
folsom-prison-blues,Rock
back-in-the-day,Rock
i-m-sorry-i-made-you-cry,Pop
my-kingdom,Rock
what-would-you-give-in-exchange,Rock
how-much,Pop
check-tha-resume,Pop
save-me,Rock
i-m-not-myself,Pop
ride-on-4-s,Pop
big-boy-toys,Rock
just-a-friend-of-mine,Rock
lonely-days,Pop
starting-over,Pop
brandon-from-ithica,Rock
that-little-place,Rock
delusions-of-grandeur,Rock
close-to-you,Pop
bourbon-borderline,Rock
traveler-s-lantern,Rock
ahead-of-ideas,Rock
miracle,Rock
what-about-tonight,Rock
lullaby,Pop
from-the-flagstone,Rock
respect,Pop
i-belong-to-you,Rock
from-now-on,Rock
selfish,Pop
all-that-i-m-living-for,Pop
is-that-all-there-is,Pop
hot-summer-night-won-t-last-forever,Rock
mr-jukebox,Rock
jingle-bells,Rock
hypnagogue,Metal
ready-to-go,Pop
kiss-tell,Pop
i-like-to-move-it,Rock
saviour-again-to-thy-dear-name-we-raise,Rock
blue-for-no-reason,Rock
oh-my-country-translation,Rock
the-driver,Rock
absolutely-impossible,Pop
renaissance,Metal
15-seconds,Rock
stupid-songs,Rock
as-time-goes-by,Pop
this-thing-together,Pop
ivy-parker,Rock
circle-in-the-sand,Rock
when-our-love-was-young,Rock
claire-in-heaven,Rock
hypnotized,Pop
we-re-making-whoopee,Pop
desired-constellation,Rock
i-just-don-t-think-i-ll-ever-get-over-you-radio-edit,Rock
hungover,Rock
3-forties-a-bottle-of-moet,Pop
down,Pop
i-don-t-wanna,Pop
for-victory-or-death,Metal
ghost-in-the-wind,Rock
heavyweights,Pop
leap-of-faith,Rock
warm-hands-cold-heart,Rock
only-time-will-tell,Rock
tell-me-you-get-lonely,Rock
bow-down-i-been-on,Pop
almost-easy,Rock
haunted,Pop
lovers-carvings,Rock
glimmer-in-your-eyes,Rock
hold-on-to-me,Rock
